of	I
your	I
boss	I
encourages	I
you	I
to	I
work	I
harder	I
.	I
It	B
turns	I
you	I
to	I
a	I
person	I
who	I
has	I
skill	I
of	I
working	I
without	I
hesitation	I
.	I
Even	B
if	I
we	I
ignore	I
this	I
result	I
,	I
by	I
the	I
same	I
token	I
,	I
you	I
can	I
get	I
higher	I
position	I
and	I
more	I
money	I
.	I
__END_PARAGRAPH__	O
To	O
sum	O
up	O
,	O
I	O
completely	O
approve	O
of	O
the	O
statement	O
which	O
says	O
people	B
should	I
work	I
faster	I
even	I
more	I
risky	I
.	I
Gaining	B
more	I
skills	I
by	I
study	I
,	I
having	I
more	I
than	I
one	I
job	I
,	I
and	I
handling	I
more	I
tasks	I
are	I
the	I
benefits	I
of	I
it	I
which	I
overweighs	I
its	I
disadvantages	I
.	I
I	O
hope	O
people	O
gain	O
this	O
skill	O
because	O
after	O
that	O
they	O
will	O
endorse	O
my	O
choice	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Should	O
government	O
control	O
media	O
crime	O
__END_PARAGRAPH__	O
The	O
soaring	O
crime	O
rate	O
has	O
led	O
to	O
the	O
proposal	O
that	O
it	B
is	I
time	I
for	I
the	I
government	I
to	I
take	I
action	I
to	I
control	I
the	I
proliferation	I
of	I
violent	I
scenes	I
in	I
media	I
.	I
__END_PARAGRAPH__	O
Obviously	O
,	O
violence	O
in	O
the	O
media	O
is	O
often	O
portrayed	O
as	O
extreme	O
as	O
possible	O
in	O
order	O
to	O
attract	O
audiences	O
.	O
This	B
will	I
definitely	I
set	I
a	I
bad	I
example	I
for	I
the	I
immature	I
audiences	I
who	I
,	I
lacking	I
correct	I
parental	I
guidance	I
and	I
abilities	I
to	I
differentiate	I
the	I
right	I
from	I
wrong	I
,	I
are	I
prone	I
to	I
go	I
astray	I
by	I
imitating	I
the	I
violent	I
behaviors	I
and	I
committing	I
real	I
violent	I
crimes	I
as	O
they	B
regard	I
the	I
violence	I
as	I
reasonable	I
and	I
justifiable	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
media	B
,	I
such	I
as	I
TV	I
or	I
film	I
,	I
is	I
considered	I
as	I
the	I
correct	I
information	I
source	I
regulated	I
by	I
the	I
government	I
.	I
It	B
should	I
be	I
reporting	I
and	I
reflecting	I
true	I
phenomenon	I
in	I
the	I
society	I
.	I
Violence	B
,	I
as	I
one	I
of	I
the	I
facts	I
in	I
the	I
real	I
world	I
,	I
certainly	I
has	I
to	I
be	I
reported	I
.	I
However	O
,	O
excessive	B
violence	I
would	I
offer	I
misleading	I
information	I
to	I
the	I
public	I
and	I
exert	I
detrimental	I
influence	I
to	I
the	I
society	I
as	I
well	I
.	I
It	B
is	I
recently	I
reported	I
in	I
the	I
news	I
that	I
a	I
seventeen-year-old	I
boy	I
killed	I
all	I
his	I
family	I
members	I
,	I
one	I
sister	I
and	I
two	I
parents	I
out	I
of	I
hatred	I
and	I
jealousy	I
.	I
In	B
the	I
real	I
world	I
,	I
we	I
are	I
inclined	I
to	I
take	I
extreme	I
approach	I
to	I
tackle	I
a	I
small	I
problem	I
due	I
to	I
excessive	I
violence	I
exposure	I
.	I
__END_PARAGRAPH__	O
We	O
can	O
not	O
deny	O
that	O
our	B
society	I
is	I
occupied	I
with	I
the	I
violent	I
scenes	I
and	I
plots	I
at	I
present	I
.	I
What	B
the	I
government	I
should	I
do	I
immediately	I
is	I
to	I
strengthen	I
censorship	I
to	I
control	I
the	I
amount	I
of	I
violence	I
in	I
media	I
.	I
Otherwise	O
,	O
the	O
violent	O
crime	O
rate	O
will	O
rise	O
continuously	O
and	O
out	O
of	O
control	O
someday	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Life	O
in	O
a	O
city	O
is	O
much	O
better	O
than	O
life	O
in	O
the	O
countryside	O
__END_PARAGRAPH__	O
As	O
far	O
as	O
I	O
am	O
concerned	O
,	O
I	O
agree	O
with	O
the	O
statement	O
that	O
life	B
in	I
a	I
city	I
is	I
much	I
better	I
than	I
life	I
in	I
the	I
countryside	I
.	I
__END_PARAGRAPH__	O
Firstly	O
,	O
in	B
the	I
city	I
there	I
is	I
much	I
better	I
education	I
system	I
.	I
This	O
means	O
,	O
that	O
the	B
schools	I
and	I
the	I
universities	I
have	I
well	I
equipped	I
classes	I
and	I
the	I
famous	I
professors	I
would	I
like	I
to	I
work	I
in	I
such	I
places	I
.	I
__END_PARAGRAPH__	O
In	O
addition	O
,	O
I	O
believe	O
that	O
city	B
provides	I
more	I
work	I
opportunities	I
than	I
the	I
countryside	I
.	I
There	B
are	I
not	I
only	I
more	I
jobs	I
,	I
but	I
they	I
are	I
also	I
well-paid	I
.	I
Of	O
course	O
living	B
in	I
a	I
city	I
is	I
more	I
expensive	I
,	I
but	O
incomes	B
are	I
higher	I
too	O
.	O
__END_PARAGRAPH__	O
Moreover	O
,	O
in	B
the	I
urban	I
areas	I
there	I
are	I
also	I
more	I
citizens	I
what	I
means	I
,	I
that	I
the	I
culture	I
diversity	I
is	I
huge	I
.	I
Meeting	B
and	I
knowing	I
new	I
people	I
's	I
tradition	I
is	I
an	I
unforgettable	I
experience	I
,	I
which	I
could	I
influence	I
on	I
one	I
's	I
previous	I
habits	I
.	I
__END_PARAGRAPH__	O
Furthermore	O
,	O
the	B
city	I
has	I
well-organised	I
lines	I
of	I
transport	I
.	I
The	B
buses	I
and	I
trains	I
are	I
more	I
frequent	I
than	I
in	I
the	I
countryside	I
,	I
so	O
the	B
city	I
provides	I
better	I
communication	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
in	B
the	I
countryside	I
there	I
are	I
many	I
places	I
to	I
rest	I
,	I
because	I
of	I
its	I
location	I
.	I
Moreover	O
,	O
peaceful	B
and	I
close	I
to	I
the	I
nature	I
areas	I
could	I
help	I
to	I
avoid	I
worries	I
and	I
sadness	I
.	I
__END_PARAGRAPH__	O
Taking	O
all	O
into	O
account	O
,	O
I	O
think	O
that	O
living	B
in	I
the	I
city	I
is	I
much	I
better	I
nowadays	I
,	I
because	O
of	O
the	O
opportunities	O
it	O
gives	O
.	O
Today	O
living	O
in	O
the	O
rural	O
places	O
is	O
in	O
most	O
causes	O
connected	O
with	O
agrarian	O
lifestyle	O
,	O
which	O
for	O
me	O
is	O
without	O
perspective	O
.	O
If	O
I	O
could	O
decide	O
I	O
would	O
chose	O
living	O
in	O
the	O
city	O
for	O
sure	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
The	O
ability	O
to	O
relate	O
well	O
to	O
people	O
is	O
more	O
important	O
__END_PARAGRAPH__	O
I	O
think	O
that	O
No	O
factor	O
is	O
important	O
enough	O
by	O
itself	O
to	O
succeed	O
in	O
any	O
situations	O
.	O
We	O
should	O
consider	O
many	O
factors	O
and	O
choose	O
the	O
best	O
of	O
them	O
.	O
I	O
believe	O
that	O
both	B
the	I
ability	I
to	I
relate	I
well	I
to	I
people	I
and	I
studying	I
hard	I
in	I
school	I
are	I
important	I
for	I
success	I
in	I
a	I
future	I
job	I
for	O
following	O
reasons	O
:	O
__END_PARAGRAPH__	O
We	B
need	I
to	I
know	I
and	I
learn	I
about	I
the	I
theoritical	I
basis	I
of	I
our	I
future	I
job	I
.	I
This	B
can	I
be	I
done	I
in	I
school	I
.	I
In	B
school	I
,	I
we	I
are	I
able	I
to	I
identify	I
skills	I
required	I
for	I
our	I
future	I
job	I
and	I
work	I
on	I
mastering	I
and	I
learning	I
them	I
.	I
If	B
we	I
study	I
them	I
hard	I
,	I
we	I
will	I
have	I
the	I
chance	I
of	I
doing	I
our	I
job	I
better	I
and	I
quicker	I
in	I
the	I
future	I
.	I
For	O
example	O
,	O
if	B
someone	I
wants	I
to	I
become	I
a	I
good	I
industrial	I
engineer	I
,	I
he	I
should	I
study	I
his	I
technical	I
courses	I
very	I
well	I
so	I
that	I
he	I
will	I
be	I
able	I
to	I
utilize	I
them	I
well	I
in	I
his	I
future	I
job	I
.	I
As	O
you	O
can	O
see	O
,	O
studying	B
hard	I
in	I
school	I
is	I
an	I
important	I
factor	I
to	I
succeed	I
in	I
a	I
job	I
.	I
__END_PARAGRAPH__	O
One	B
of	I
the	I
other	I
factors	I
for	I
success	I
in	I
a	I
future	I
job	I
is	I
effective	I
commuincation	I
.	I
By	B
relating	I
well	I
to	I
people	I
,	I
we	I
are	I
likely	I
to	I
have	I
a	I
lot	I
of	I
friends	I
and	O
therefore	O
we	B
will	I
have	I
a	I
wide	I
network	I
of	I
communication	I
.	I
Commuincation	B
can	I
bring	I
many	I
benefits	I
.	I
For	O
example	O
,	O
if	B
you	I
need	I
help	I
with	I
getting	I
a	I
job	I
,	I
by	I
commuincating	I
with	I
people	I
offering	I
jobs	I
whom	I
you	I
treat	I
well	I
and	O
therefore	O
they	B
respect	I
you	I
as	I
well	I
,	I
you	I
can	I
achieve	I
your	I
goal	I
.	I
Or	O
,	O
if	B
you	I
are	I
a	I
salesman	I
in	I
a	I
store	I
or	I
any	I
other	I
place	I
,	I
by	I
relating	I
well	I
to	I
your	I
customers	I
,	I
you	I
will	I
increase	I
the	I
chance	I
of	I
their	I
coming	I
back	I
again	I
and	I
becoming	I
your	I
regular	I
customers	I
.	I
So	O
,	O
relating	B
well	I
to	I
people	I
is	I
also	I
another	I
important	I
factor	I
.	I
__END_PARAGRAPH__	O
In	O
sum	O
,	O
though	O
some	O
people	O
may	O
disagree	O
with	O
me	O
,	O
as	O
I	O
explained	O
my	O
reasons	O
and	O
examples	O
above	O
,	O
none	O
of	O
those	O
factors	O
are	O
important	O
and	O
sufficient	O
enough	O
by	O
themselves	O
and	O
we	B
should	I
notice	I
to	I
both	I
of	I
them	I
because	I
each	B
of	I
them	I
has	I
its	I
own	I
benefits	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Studies	O
abroad	O
and	O
the	O
cultural	O
aspect	O
of	O
the	O
experience	O
__END_PARAGRAPH__	O
Studying	O
abroad	O
is	O
one	O
very	O
common	O
thing	O
that	O
students	O
do	O
,	O
and	O
they	O
have	O
different	O
reasons	O
for	O
that	O
.	O
I	O
believe	O
that	O
studying	B
abroad	I
has	I
many	I
advantages	I
.	I
Students	B
gain	I
a	I
lot	I
out	I
of	I
the	I
experience	I
personally	I
,	I
academically	I
,	I
and	I
culturally	I
.	I
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
students	B
who	I
study	I
outside	I
their	I
countries	I
can	I
get	I
a	I
lot	I
of	I
experience	I
living	I
in	I
a	I
foreign	I
country	I
.	I
Living	B
in	I
a	I
new	I
country	I
requires	I
a	I
great	I
amount	I
of	I
flexibility	I
and	I
adaptability	I
in	I
one	I
's	I
character	I
.	I
For	O
example	O
,	O
students	B
might	I
face	I
many	I
challenges	I
in	I
the	I
host	I
country	I
.	I
Therefore	O
,	O
they	B
should	I
be	I
able	I
to	I
deal	I
with	I
the	I
obstacles	I
that	I
they	I
may	I
encounter	I
.	I
Overcoming	B
problems	I
teaches	I
the	I
students	I
how	I
to	I
be	I
more	I
mature	I
and	I
self-independence	I
.	I
__END_PARAGRAPH__	O
One	O
other	O
important	O
factor	O
is	O
the	B
new	I
academic	I
experience	I
that	I
the	I
students	I
can	I
obtain	I
at	I
the	I
institution	I
where	I
they	I
are	I
pursuing	I
their	I
studies	I
.	I
For	O
example	O
,	O
they	B
will	I
get	I
exposed	I
to	I
a	I
different	I
educational	I
system	I
.	I
They	B
will	I
meet	I
new	I
professors	I
and	I
new	I
classmates	I
which	I
makes	I
the	I
academic	I
experience	I
different	I
from	I
that	I
in	I
their	I
home	I
country	I
.	I
__END_PARAGRAPH__	O
Most	B
important	I
is	I
the	I
cultural	I
aspect	I
of	I
the	I
experience	I
.	I
While	B
living	I
in	I
a	I
foreign	I
country	I
,	I
students	I
can	I
learn	I
a	I
lot	I
about	I
the	I
culture	I
of	I
that	I
country	I
.	I
Furthermore	O
,	O
they	B
can	I
meet	I
different	I
people	I
of	I
the	I
country	I
.	I
They	B
can	I
learn	I
about	I
their	I
way	I
of	I
thinking	I
,	I
their	I
customs	I
and	I
traditions	I
,	I
and	I
way	I
of	I
life	I
.	I
Learning	B
about	I
others	I
'	I
cultures	I
is	I
so	I
important	I
.	I
It	B
contributes	I
in	I
building	I
a	I
new	I
understanding	I
in	I
us	I
of	I
how	I
we	I
see	I
the	I
world	I
.	I
It	B
makes	I
us	I
more	I
open	I
,	I
and	I
willing	I
to	I
accept	I
different	I
ideas	I
and	I
thoughts	I
.	I
Also	O
it	B
educates	I
us	I
about	I
the	I
world	I
we	I
are	I
living	I
in	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
studying	B
abroad	I
does	I
not	I
only	I
have	I
advantages	I
,	I
but	I
also	I
can	I
change	I
us	I
in	I
a	I
very	I
positive	I
way	I
.	I
It	O
can	O
influence	O
us	O
in	O
different	O
aspects	O
of	O
life	O
.	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
It	O
is	O
better	O
for	O
children	O
to	O
grow	O
up	O
in	O
the	O
countryside	O
than	O
in	O
a	O
big	O
city	O
?	O
__END_PARAGRAPH__	O
Nowadays	O
living	O
is	O
possible	O
on	O
every	O
place	O
of	O
the	O
world	O
,	O
but	O
still	O
there	O
are	O
some	O
differences	O
among	O
them	O
.	O
From	O
my	O
point	O
of	O
view	O
big	B
cities	I
can	I
be	I
a	I
good	I
place	I
for	I
bringing	I
up	I
children	I
.	I
__END_PARAGRAPH__	O
To	O
begin	O
with	O
,	O
it	O
is	O
undeniable	O
that	O
education	B
is	I
better	I
in	I
big	I
cities	I
in	I
comparison	I
with	I
countrysides	I
.	I
For	O
instance	O
,	O
in	B
my	I
country	I
the	I
best	I
schools	I
,	I
universities	I
and	I
institutes	I
are	I
located	I
in	I
cities	I
,	I
and	I
todays	I
education	I
is	I
one	I
of	I
the	I
most	I
important	I
parts	I
of	I
our	I
children	I
's	I
life	I
.	I
Therefore	O
,	O
it	B
is	I
a	I
good	I
idea	I
for	I
children	I
to	I
past	I
their	I
first	I
earlier	I
life	I
in	I
the	I
cities	I
.	I
__END_PARAGRAPH__	O
What	O
is	O
more	O
,	O
it	B
is	I
acknowledged	I
that	I
a	I
large	I
number	I
of	I
creational	I
facilities	I
are	I
built	I
in	I
cities	I
.	I
Children	B
who	I
live	I
in	I
cities	I
have	I
a	I
lot	I
of	I
entertainment	I
.	I
For	O
example	O
playgrounds	B
,	I
parks	I
,	I
science	I
museums	I
,	I
cinemas	I
etc	I
.	I
However	O
,	O
in	B
countrysides	I
we	I
hardly	I
ever	I
see	I
creational	I
facilities	I
.	I
Children	B
who	I
live	I
in	I
countrysides	I
most	I
of	I
the	I
time	I
pass	I
their	I
free	I
time	I
in	I
farms	I
.	I
__END_PARAGRAPH__	O
Finally	O
,	O
in	B
big	I
cities	I
children	I
access	I
to	I
media	I
easily	I
,	I
so	O
they	B
can	I
learn	I
a	I
lot	I
of	I
things	I
by	I
watching	I
television	I
and	I
surfing	I
through	I
the	I
net	I
.	I
Via	B
internet	I
they	I
can	I
have	I
connection	I
with	I
the	I
other	I
children	I
all	I
around	I
the	I
world	I
,	I
therefor	O
they	B
can	I
exchange	I
their	I
knowledge	I
,	I
they	I
can	I
learn	I
different	I
cultures	I
.	I
__END_PARAGRAPH__	O
To	O
sum	O
up	O
,	O
although	O
countrysides	B
have	I
some	I
advantages	I
such	I
as	I
fresh	I
air	I
,	I
peace	I
,	I
and	I
etc	I
.	I
Today	B
's	I
children	I
needs	I
somethings	I
to	I
entertain	I
them	I
,	I
and	I
occupy	I
their	I
leisure	I
time	I
in	I
the	I
best	I
way	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Should	O
we	O
require	O
our	O
young	O
children	O
to	O
learn	O
music	O
and	O
art	O
__END_PARAGRAPH__	O
Every	O
parents	O
expect	O
their	O
children	O
to	O
be	O
outstanding	O
and	O
successful	O
.	O
In	O
order	O
to	O
achieve	O
this	O
,	O
they	O
start	O
cultivating	O
their	O
children	O
when	O
they	O
are	O
very	O
young	O
.	O
In	O
addition	O
to	O
basic	O
knowledge	O
like	O
language	O
or	O
science	O
,	O
music	O
and	O
art	O
are	O
usually	O
on	O
the	O
must-learn	O
list	O
of	O
the	O
parents	O
.	O
In	O
my	O
opinion	O
,	O
I	O
agree	O
that	O
children	B
should	I
learn	I
music	I
and	I
art	I
in	I
a	I
young	I
age	I
because	O
they	B
do	I
contribute	I
several	I
merits	I
to	I
them	I
.	I
__END_PARAGRAPH__	O
First	O
,	O
it	O
's	B
very	I
suitable	I
for	I
children	I
to	I
develop	I
senses	I
of	I
music	I
and	I
art	I
when	I
they	I
are	I
young	I
.	I
Children	B
absorb	I
things	I
quickly	I
and	I
they	I
bear	I
exact	I
the	I
ability	I
needed	I
in	I
music	I
and	I
art-imagination	I
.	I
Music	B
and	I
art	I
are	I
not	I
like	I
math	I
or	I
language	I
which	I
has	I
more	I
strict	I
rules	I
.	I
They	B
are	I
more	I
abstract	I
,	I
requiring	I
creativity	I
and	I
imagination	I
to	I
be	I
enriched	I
.	I
Children	B
are	I
privileged	I
to	I
have	I
these	I
abilities	I
because	I
they	B
are	I
given	I
more	I
freedom	I
and	I
their	I
imagination	I
has	I
not	I
yet	I
been	I
killed	I
due	I
to	I
reality	I
circumstances	I
.	I
Even	B
if	I
their	I
performances	I
are	I
just	I
some	I
simple	I
drawings	I
and	I
melodies	I
,	I
music	I
and	I
art	I
still	I
bring	I
out	I
children	I
's	I
joy	I
of	I
flying	I
in	I
imagination	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
music	B
and	I
art	I
are	I
life-long	I
cultivation	I
worthy	I
of	I
investing	I
.	I
They	B
teach	I
us	I
how	I
to	I
appreciate	I
beauty	I
and	I
express	I
feelings	I
in	I
a	I
creative	I
way	I
.	I
They	B
are	I
essential	I
to	I
our	I
spiritual	I
life	I
.	I
Therefore	O
,	O
even	B
if	I
children	I
are	I
not	I
going	I
to	I
be	I
great	I
musicians	I
or	I
artists	I
,	I
learning	I
music	I
and	I
art	I
is	I
still	I
worthy	I
because	I
it	B
can	I
nourish	I
your	I
temper	I
and	I
serve	I
as	I
a	I
leisure	I
.	I
__END_PARAGRAPH__	O
However	O
,	O
some	O
people	O
might	O
argue	O
that	O
parents	B
should	I
n't	I
put	I
so	I
much	I
stress	I
on	I
children	I
,	I
since	O
learning	B
too	I
many	I
skills	I
seems	I
to	I
be	I
a	I
burden	I
for	I
them	I
.	I
In	O
my	O
opinion	O
,	O
it	B
depends	I
on	I
how	I
you	I
value	I
these	I
learning	I
activities	I
to	I
be	I
like	I
.	I
If	B
parents	I
push	I
their	I
5	I
years	I
old	I
child	I
to	I
play	I
piano	I
8	I
hours	I
a	I
day	I
just	I
like	I
a	I
professional	I
performer	I
,	I
that	I
might	I
be	I
too	I
much	I
.	I
In	B
a	I
child	I
stage	I
,	I
music	I
and	I
art	I
are	I
more	I
like	I
an	I
open	I
door	I
to	I
introduce	I
the	I
art	I
world	I
than	I
training	I
area	I
to	I
acquire	I
specific	I
skills	I
.	I
In	O
this	O
way	O
,	O
it	B
will	I
not	I
be	I
such	I
pressure	I
on	I
children	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
young	B
age	I
is	I
the	I
perfect	I
time	I
for	I
children	I
to	I
learn	I
music	I
and	I
art	I
and	O
they	B
are	I
indeed	I
valuable	I
to	I
people	I
not	I
only	I
in	I
their	I
young	I
stage	I
,	I
but	I
in	I
every	I
stage	I
.	I
Music	I
and	I
art	I
can	I
accompany	I
a	I
spirit	I
as	I
long	I
as	I
they	I
are	I
given	I
the	I
chance	I
to	I
enter	I
his/her	I
life	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
The	O
car	O
use	O
will	O
definitely	O
decrease	O
in	O
twenty	O
years	O
__END_PARAGRAPH__	O
Views	O
differ	O
considerably	O
when	O
it	O
comes	O
to	O
the	O
issue	O
of	O
whether	O
cars	O
will	O
be	O
less	O
than	O
there	O
are	O
today	O
in	O
twenty	O
years	O
or	O
not	O
.	O
Some	O
people	O
believe	O
that	O
since	O
the	O
environmental	O
concern	O
has	O
risen	O
,	O
the	O
car	O
use	O
will	O
decrease	O
.	O
While	O
others	O
think	O
that	O
a	O
personal	O
car	O
is	O
important	O
for	O
ones	O
daily	O
life	O
.	O
Both	O
of	O
the	O
opposite	O
arguments	O
appear	O
to	O
be	O
somewhat	O
convincing	O
and	O
stand	O
to	O
reason	O
.	O
But	O
as	O
far	O
as	O
I	O
am	O
concerned	O
,	O
I	O
agree	O
with	O
the	O
idea	O
,	O
which	O
is	O
that	O
there	B
will	I
be	I
a	I
decrease	I
in	I
cars	I
use	I
in	I
the	I
future	I
.	I
The	O
following	O
reasons	O
will	O
present	O
my	O
points	O
.	O
__END_PARAGRAPH__	O
First	O
of	O
all	O
,	O
since	O
the	B
public	I
transportation	I
has	I
improved	I
,	I
it	B
is	I
much	I
convenience	I
to	I
take	I
a	I
subway	I
or	I
a	I
bus	I
.	I
For	O
example	O
,	O
I	B
live	I
in	I
a	I
city	I
which	I
always	I
have	I
a	I
jam	I
in	I
the	I
morning	I
and	I
does	I
n't	I
have	I
enough	I
parking	I
lots	I
for	I
the	I
cars	I
.	I
So	O
,	O
with	B
the	I
stations	I
increased	I
people	I
are	I
willing	I
to	I
take	I
a	I
public	I
transportation	I
than	I
drive	I
on	I
their	I
own	I
.	I
__END_PARAGRAPH__	O
Second	O
,	O
a	O
driving	B
car	I
can	I
make	I
a	I
lot	I
of	I
different	I
pollutions	I
to	I
the	I
world	I
.	I
So	O
,	O
with	B
the	I
risen	I
of	I
the	I
aware	I
to	I
the	I
environment	I
,	I
people	I
will	I
think	I
more	I
about	I
whether	I
to	I
drive	I
on	I
their	I
own	I
or	I
not	I
.	I
For	O
example	O
,	O
instead	B
of	I
driving	I
each	I
one	I
's	I
car	I
,	I
if	I
we	I
put	I
forty	I
people	I
in	I
a	I
bus	I
,	I
it	I
will	I
solve	I
the	I
traffic	I
jam	I
by	I
decrease	I
the	I
cars	I
use	I
and	I
also	I
reduce	I
the	I
air	I
pollution	I
for	I
the	I
city	I
.	I
__END_PARAGRAPH__	O
Although	O
,	O
I	O
am	O
agree	O
with	O
the	O
idea	O
that	O
reducing	O
of	O
the	O
car	O
use	O
will	O
be	O
achieve	O
in	O
twenty	O
years	O
.	O
I	O
think	O
I	O
still	O
have	O
to	O
point	O
out	O
that	O
there	O
are	O
some	O
different	O
points	O
of	O
view	O
.	O
People	O
who	O
hold	O
different	O
opinion	O
may	O
argue	O
that	O
a	O
personal	B
car	I
uses	I
is	I
in	I
need	I
because	I
a	O
public	B
transportation	I
ca	I
n't	I
meet	I
every	I
place	I
.	I
Of	O
course	O
,	O
it	B
may	I
be	I
true	I
when	I
you	I
want	I
to	I
go	I
to	I
some	I
countryside	I
or	I
some	I
other	I
inconvenience	I
places	I
.	I
However	O
,	O
no	B
matter	I
you	I
are	I
going	I
to	I
somewhere	I
for	I
a	I
trip	I
or	I
you	I
just	I
simply	I
live	I
in	I
some	I
suburbs	I
and	I
so	I
on	I
,	I
it	I
always	I
have	I
some	I
other	I
ways	I
that	I
you	I
can	I
do	I
,	I
you	I
can	I
ride	I
a	I
bike	I
,	I
or	I
even	I
walk	I
on	I
your	I
feet	I
.	I
It	B
not	I
only	I
helps	I
you	I
to	I
reduce	I
the	I
car	I
use	I
,	I
but	I
also	I
good	I
to	I
your	I
health	I
.	I
In	O
this	O
way	O
,	O
this	B
wo	I
n't	I
be	I
a	I
problem	I
at	I
all	I
.	I
__END_PARAGRAPH__	O
In	O
conclusion	O
,	O
given	O
the	O
reasons	O
described	O
above	O
,	O
when	O
the	O
advantages	O
and	O
disadvantages	O
of	O
whether	O
there	O
will	O
be	O
fewer	O
cars	O
in	O
use	O
in	O
twenty	O
years	O
or	O
not	O
are	O
carefully	O
compared	O
,	O
the	O
best	O
choice	O
is	O
obviously	O
stand	O
on	O
my	O
side	O
,	O
which	O
is	O
that	O
the	B
car	I
use	I
will	I
definitely	I
decrease	I
in	I
twenty	I
years	I
.	I
__END_PARAGRAPH__	O
__END_ESSAY__	O
Computers	O
replace	O
human	O
teachers	O
__END_PARAGRAPH__	O
With	O
the	O
number	O
of	O
technological	O
advances	O
growing	O
apace	O
,	O
it	O
is	O
generally	O
believed	O
that	O
Internet	O
and	O
computers	O
will	O
supplant	O
the	O
traditional	O
role	O
of	O
teachers	O
in	O
a	O
not	O
too	O
distant	O
future	O
.	O
This	O
idea	O
may	O
point	O
out	O
to	O
two	O
main	O
directions	O
,	O
both	O
of	O
which	O
present	O
different	O
arguments	O
.	O
__END_PARAGRAPH__	O
Central	O
to	O
the	O
supporting	O
arguments	O
of	O
this	O
issue	O
is	O
the	O
idea	O
that	O
the	B
global	I
online	I
network	I
is	I
the	I
inexhaustible	I
source	I
of	I
information	I
,	I
which	I
definitely	I
exceeds	I
the	I
fund	I
of	I
knowledge	I
that	I
any	I
veteran	I
teacher	I
can	I
accumulate	I
.	I
Internet	B
and	I
computer	I
also	I
offer	I
a	I
more	I
comprehensive	I
access	I
to	I
knowledge	I
,	I
ranging	I
from	I
visual	I
to	I
aural	I
stimuli	I
,	I
which	I
make	I
learning	I
an	I
ever	I
enjoyable	I
experience	I
,	I
especially	I
for	I
children	I
.	I
__END_PARAGRAPH__	O
On	O
the	O
other	O
hand	O
,	O
critics	O
of	O
this	O
idea	O
maintain	O
that	O
although	O
the	O
educational	O
benefits	O
that	O
the	O
Internet	O
may	O
yield	O
are	O
undeniable	O
,	O
there	O
still	O
remain	O
certain	O
shortcomings	O
.	O
Much	B
information	I
as	I
the	I
Internet	I
may	I
provide	I
,	I
most	I
of	I
the	I
sources	I
are	I
unjustified	I
by	I
experts	I
.	I
As	O
a	O
result	O
,	O
information	B
from	I
those	I
sources	I
is	I
subject	I
to	I
question	I
.	I
Admittedly	O
,	O
the	B
computer	I
can	I
show	I
whether	I
an	I
answer	I
to	I
a	I
particular	I
question	I
is	I
right	I
or	I
wrong	I
but	O
it	B
can	I
not	I
give	I
as	I
an	I
in-depth	I
explanation	I
as	I
a	I
human	I
teacher	I
can	I
.	I
Through	B
face-to-face	I
communication	I
,	I
teachers	I
can	I
also	I
pinpoint	I
the	I
weaknesses	I
of	I
each	I
student	I
and	I
therefore	I
,	I
adjusting	I
and	I
tailoring	I
his	I
or	I
her	I
teaching	I
methodology	I
to	I
meet	I
the	I
levels	I
or	I
the	I
demands	I
of	I
those	I
students	I
.	I
This	B
is	I
where	I
the	I
computer	I
proves	I
to	I
be	I
incompetent	I
.	I
__END_PARAGRAPH__	O
In	O
short	O
,	O
although	O
both	O
sides	O
have	O
their	O
equally	O
valid	O
arguments	O
,	O
I	O
am	O
inclined	O
to	O
think	O
that	O
although	O
Internet	B
can	I
be	I
a	I
useful	I
tool	I
for	I
education	I
,	I
at	B
no	I
time	I
will	I
the	I
unique	I
role	I
of	I
human	I
teachers	I
be	I
replaced	I
.	I
__END_PARAGRAPH__	O
	O
__END_PARAGRAPH__	O
__END_ESSAY__	O
Nowadays	O
,	O
spending	O
budget	O
on	O
space	O
exploration	O
is	O
not	O
reasonable	O
__END_PARAGRAPH__	O
Space	O
exploration	O
,	O
for	O
discovery	O
of	O
out	O
of	O
space	O
,	O
has	O
been	O
possible	O
for	O
human	O
in	O
the	O
20th	O
century	O
.	O
The	O
United	O
state	O
and	O
Russia	O
are	O
the	O
important	O
countries	O
that	O
spend	O
large	O
budgets	O
for	O
the	O
research	O
of	O
this	O
subject	O
.	O
In	O
my	O
opinion	O
,	O
spending	B
the	I
budget	I
for	I
space	I
exploration	I
is	I
an	I
important	I
activity	I
to	I
save	I
living	I
of	I
humanity	I
in	I
the	I
future	I
.	I
__END_PARAGRAPH__	O
Many	B
